id,target
1,0.8670180865859621
2,0.8672671735954415
3,0.8671472769130638
4,0.8672294290927086
5,0.8671733797030712
6,0.8671133818555069
7,0.8671625191415225
8,0.8669891702315079
9,0.8671349999670518
10,0.8671400353264987
11,0.8673357721482587
12,0.8672196617924347
13,0.8672067969353289
14,0.8672017644952632
15,0.8672805626975569
16,0.867313731592139
17,0.8669998835457383
18,0.8671526580100754
19,0.8671448631962023
20,0.8670988354885495
21,0.8671661825687172
22,0.8671128014263926
23,0.8674153231931794
24,0.8671413966727523
25,0.8670856727462622
26,0.8673041871364321
27,0.8672789916743623
28,0.8672565623013843
29,0.8674729610707842
30,0.8672976010873423
31,0.8672674201728622
32,0.8672472750475949
33,0.8671345710992363
34,0.8674158476481496
35,0.8672137387260517
36,0.8671951511164563
37,0.867264812504415
38,0.8672031144701139
39,0.8673312964673744
40,0.8673040349928475
41,0.8671368253163867
42,0.8674169548297878
43,0.8670318431345466
44,0.8671693405404294
45,0.8672754729785143
46,0.8673185411371115
47,0.8672474380319026
48,0.8673025951530492
49,0.8672314805555433
50,0.8671025715749746
51,0.8670676445162117
52,0.8672003772125783
53,0.867264258060409
54,0.8672352599061245
55,0.8671910982974821
56,0.8669980622190094
57,0.8671853049267728
58,0.8671771667177869
59,0.8671283520002354
60,0.8671746113710278
61,0.8670884885788537
62,0.8671519628127847
63,0.8672319392442635
64,0.8672323196835136
65,0.8671850207836264
66,0.8670267924140368
67,0.8671925293200381
68,0.8672898980520961
69,0.8672182798308682
70,0.8669227990001357
71,0.8671150581717355
72,0.8671098703374419
73,0.8673310849313984
74,0.8670357711682631
75,0.8672474175782059
76,0.8672226851943398
77,0.8673216415208905
78,0.8671745114011015
79,0.8672278744544482
80,0.8672657575104629
81,0.867244162805051
82,0.8672081554521195
83,0.8673450886971329
84,0.8670686990145423
85,0.8672637516523505
86,0.867234211387477
87,0.8669782493256956
88,0.8672245237004352
89,0.867264106936834
90,0.8673248437141006
91,0.8672166791572772
92,0.8672266933815462
93,0.8673245688859168
94,0.8671301672401704
95,0.8672412741082828
96,0.8670629424685733
97,0.8673690266208968
98,0.86728058920599
99,0.8673414417025015
100,0.8671297306780934
101,0.8673969038387549
102,0.8672230113562333
103,0.8670604784115462
104,0.867146450258646
105,0.867248808620746
106,0.8672324794095275
107,0.8672449815063036
108,0.8674000233341629
109,0.8673169525411992
110,0.8673519997505678
111,0.8671492147767894
112,0.867245661872673
113,0.8673828903457458
114,0.8673817892172445
115,0.8668154353768528
116,0.8671674113602899
117,0.8673562250499264
118,0.8673005885580577
119,0.8670968522159749
120,0.867331129843992
121,0.8673516724188529
122,0.867178410139173
123,0.8672710586192992
124,0.8673080669159111
125,0.8671067878789412
