id,target
1,1.5824274288064692
2,0.4673125508976274
3,0.6124966014772341
4,0.6745621341242449
5,1.4050598856283671
6,1.0291812592764988
7,0.5012315365877339
8,1.3766264421909544
9,1.0571308081513804
10,0.5621959928927258
11,0.671918891656799
12,0.8977432659036526
13,0.7153037024895197
14,0.5039166442415803
15,1.0460920230113286
16,0.7625535813583667
17,1.1926614954036396
18,0.9931656839259053
19,1.0953707219749258
20,1.4465472856686212
21,0.7156112475568815
22,0.717034573615296
23,0.7583031658683201
24,0.492728291428533
25,1.0829538361954538
26,1.1249926879936305
27,0.5249552479188225
28,0.9778717990641039
29,0.49750276621899414
30,0.728392629751846
31,0.5797896803576633
32,1.218524297022291
33,1.3738643035870115
34,0.6027860533862287
35,0.5932450634714105
36,1.5258629004715303
37,0.7659456136247677
38,1.0672449495288285
39,0.599488575367033
40,0.6330825615500865
41,0.9360237916254801
42,0.5403966262902226
43,1.3162698592934325
44,0.5882070043369668
45,0.44274650323126225
46,0.7367189195829146
47,0.8724226266928615
48,0.6537129782060029
49,0.49530572616243784
50,1.3508909352022271
51,0.7055839383610835
52,0.8994024187955351
53,0.6653529974295909
54,0.831925191493166
55,1.1139094607441755
56,1.7838083176324941
57,0.97032158609009
58,0.5267899811223941
59,0.9045703309985347
60,0.7657252050227557
61,1.0732130475799717
62,1.550789949946966
63,1.3010379744669895
64,0.48643139729370666
65,0.6556305592759276
66,0.908659123917986
67,0.4366052084264638
68,0.6338141179085576
69,0.6156639937525548
70,1.856950548515342
71,1.3015792416678515
72,0.6111375576130692
73,0.6177417171582552
74,1.6052227800811674
75,1.032323744560736
76,0.5318783817783208
77,0.5929888786816411
78,1.0683812411430387
79,0.727457171081367
80,0.628573320223223
81,1.0272770810993652
82,1.1407649866624432
83,0.5128503017661435
84,0.6342710721518771
85,0.33392718682226225
86,0.8412938682725883
87,0.9601261063757972
88,1.412213062074306
89,0.6735698942632647
90,1.0556014802243816
91,0.9803923090280133
92,1.212301627639649
93,0.6346272797894397
94,0.5707226204797115
95,0.5717567209443626
96,1.1592860095840793
97,0.8849405298692113
98,0.566224990465309
99,0.6142661489953024
100,1.29238977314271
101,0.862244936391605
102,0.916312442607618
103,1.6202369149084206
104,1.2662670180459121
105,1.0584769169944261
106,0.44536212711714246
107,0.9682885332644444
108,0.9050194833447178
109,0.5751105215647586
110,0.7253074730566802
111,0.6096019276996915
112,0.4104703688376976
113,0.6680773993397743
114,0.5840256169731731
115,2.0949544066518095
116,0.7965586657096518
117,0.6203083464084632
118,0.8836090054306791
119,0.5293770450059836
120,1.3746360960645678
121,0.5103046932532888
122,0.6217534332443176
123,0.47041905684481955
124,0.41332289379278475
125,1.376144499578744
126,1.4967970782675424
127,0.6124669402551608
128,0.624193356228166
129,1.81354420196131
130,1.2970998922133534
131,1.169139561502176
132,0.8884803123059523
133,0.6899243562153329
134,0.4412595956642431
135,1.0550615397647143
136,1.3093948781091334
137,1.4369586489548412
138,0.508000137597125
139,0.5017863498832205
140,1.7257060644632034
141,1.0014274894434911
142,0.894132777425745
143,0.65302232873666
144,0.8097245809450981
145,0.8405869779699213
146,0.46276403646615244
147,0.49803170691003695
148,1.5615486169697252
149,0.6305616840249025
150,0.7560413342035189
151,1.0796651394942771
152,0.5102768905884063
153,0.5688184234192918
154,1.2678601126321143
155,0.8818193296471785
156,0.8694519121382056
157,0.6922787347459679
158,0.5953558626544523
159,1.4361218236288904
160,1.2275577127025155
161,0.9691514396608343
162,0.7849809473488211
163,0.9323848750616736
164,0.670417435226976
165,0.8200585223473299
166,0.7516870639418972
167,0.6375410058372818
168,0.9683228956059605
169,0.9857860287287358
170,0.6354024083965661
171,0.8130483387102571
172,1.0199396273191335
173,1.1102036968168798
174,0.46528587119779496
175,0.9368313083827233
176,0.8942859401532538
177,0.7356267513049465
178,0.7175875417858236
179,0.4368648106254066
180,0.6215770608692284
181,0.5777150592679905
182,0.9222892288085214
183,0.4829729892464367
184,0.7755201909799835
185,0.6340471265122611
186,0.8060828174879587
187,1.1954401960560956
188,1.4015866018427123
189,1.0436768078628937
190,1.2607310321369352
191,1.8721060039575865
192,0.601786705144182
193,0.6423611169229376
194,1.5048122737494414
195,0.7061335163970341
196,0.492216904664354
197,0.958024014025654
198,0.5293399405741505
199,1.161021764728015
200,0.8123423768633578
201,0.5667474481608047
202,0.852092560342961
203,0.9075039647808558
204,0.5429144683704983
205,1.3735854449650262
206,0.4776009232444804
207,1.1588225843339242
208,0.8016693307216494
209,0.7785464410220155
210,0.5282051155808971
211,0.7053387723798923
212,1.0613285110644906
213,0.9857125347277083
214,0.876543470694866
215,1.3448188159915284
216,0.8637871204341955
217,0.617295226226861
218,1.212846609253453
219,0.44546901273904504
220,0.9974140937227793
221,1.1381838194034049
222,0.8830286105946997
223,0.5506700780949862
224,0.43395532755122235
225,0.9301268489350218
226,0.8061029768543161
227,0.7384607249415156
228,1.1707417259112194
229,0.6129693487099878
230,0.563730717467682
231,0.8376599398019797
232,1.205549280256398
233,0.8860005459362859
234,0.5480486244329822
235,1.1635514815001662
236,1.0383191680818131
237,1.6957559083230969
238,1.1700018441793845
239,0.6677224214833211
240,1.826890631563178
241,0.4180359650785018
242,1.6014144495537297
243,0.39897229763121606
244,0.7962439560047905
245,0.6055678106306974
246,0.917194671452358
247,0.5484990118322075
248,1.5463444570283043
249,0.5430818390718442
250,0.9398871605485019
251,0.8546054665706219
252,0.5903536925506331
253,0.8868932269095283
254,0.39578008737212866
255,0.5990171372737598
256,0.8408666754862698
257,0.9880369555574905
258,0.6758399571899961
259,0.5681565349762715
260,0.7888620020870195
261,0.5649177522963978
262,1.0616982564614776
263,0.4039896859200996
264,2.1163289488009958
265,0.6531328972785186
266,0.9295685076506434
267,0.9925372574796266
268,1.3995139439597715
269,1.0738047562505155
270,0.672105312144335
271,0.7229716059692062
272,1.28673883931645
273,1.2107884104686661
274,1.463045368090165
275,1.1228076475277855
276,0.5586821695935441
277,1.8174101730159324
278,0.7987805831004822
279,1.121832554871149
280,0.549336779859168
281,0.4668289838902527
282,0.4487230661713093
283,0.6758399571899961
284,0.9062382929347764
285,0.7013681465103676
286,0.5919999637827477
287,1.0002611930567993
288,0.8325999262698816
289,1.7762780273271572
290,1.0654332371928799
291,0.8522827898971443
292,0.7734526928447787
293,0.5875286643221153
294,0.4444899333436746
295,0.8992011809023127
296,0.6733027375711339
297,1.4752420995761015
298,0.7970945958060778
299,0.6851449347339066
300,1.0201217423669064
301,0.8956181108624938
302,0.583230548926864
303,1.7084194012898397
304,0.5164234784508935
305,0.6559623835977586
306,0.5999648433505752
307,0.4273716582500244
308,0.7222082137155337
309,0.7781600119114515
310,0.9209785727123557
311,0.5510512690160881
312,0.8501490378856849
313,0.6618392829365227
314,0.6563381073621006
315,0.8043616940928408
316,0.9438126460511826
317,0.5834379030989247
318,0.610093321964567
319,1.0505318882128318
320,1.0437384411621426
321,0.7445874959386904
322,0.6052065868091975
323,1.6487081810192679
324,1.2094974752011534
325,0.7480210949964597
326,0.4504384979895721
327,0.7343172191733075
328,0.47097508264844784
329,1.3219002927445225
330,0.7502311065742734
331,0.550114181789776
332,0.8166025077893398
333,1.0283267244021623
334,0.6463786401837863
335,0.9367602844879831
336,0.6486071028315987
337,0.6803942363602881
338,0.6759557551373239
339,1.5786603601647549
340,0.9510904743718516
341,0.47626169034838234
342,1.014050745781541
343,1.0412135319374838
344,0.7978474364704964
345,1.4155847314984726
346,0.4947051358303985
347,0.8594382181671927
348,0.7298427591141482
349,0.8274819928453614
350,0.6136643017855713
351,0.8085788166254816
352,0.5066891603508393
353,0.6347305301856987
354,1.0098179020038631
355,1.0008691774629566
356,1.2118077260541493
357,0.6316766200635131
358,0.9088690523556713
359,1.1243352868593766
360,0.4728748800112261
361,1.4659229576667776
362,1.2813862670816343
363,0.6189338147188663
364,0.3676360971122107
365,1.2098518478226998
366,1.2813359717144677
367,0.8788882882468098
368,0.7782404453537545
369,1.018770976399642
370,0.6917227830033678
371,0.5931098012094211
372,0.6910871422561958
373,0.40517245939048774
374,0.6319021678993555
375,0.47662561855259544
376,1.0672835919124808
377,0.7310353429837715
378,0.6652188170119604
379,0.6220062674591522
380,0.8062952148394574
381,0.5150081668169153
382,1.3210354881449673
383,0.6558769825214745
384,0.5050116107270308
385,0.9706990561954759
386,0.5824165636748067
387,1.800094256128818
388,1.0888439213506031
389,1.2090362477216796
390,0.7252932721506192
391,0.5926436736258192
392,0.9539996015164638
393,1.1905631492360444
394,0.6068568571394752
395,1.022100217612029
396,0.6741960414264413
397,0.6630800364796431
398,0.7239816029184142
399,0.5521593294530128
400,0.804454747616701
401,0.4405868561444917
402,0.8697101409353238
403,1.0321747086796256
404,0.6760799578745197
405,1.5339011280874821
406,1.2634061335287647
407,0.8332712393150807
408,1.7594875141119823
409,0.6539535932629882
410,1.3239955238088108
411,0.4306107246331752
412,0.6487279263503944
413,0.8514982360260579
414,1.113107856525527
415,0.6269764407522949
416,0.42279892475207537
417,0.7553562434262266
418,0.8119959241343453
419,0.5680221319486075
420,1.3668762521500375
421,1.0549013127442837
422,1.248865287867338
423,0.46390917926309755
424,0.6784386533942656
425,0.9571005003581098
426,0.619413310025092
427,0.9106551542080772
428,0.9039243630857569
429,0.5682399151182704
430,1.4320191873750645
431,0.8650304026995104
432,0.3242600352882847
433,0.46101378254701325
434,0.975839218675338
435,0.7404873743445856
436,0.8854555951801109
437,1.0042652761376698
438,0.5936663027589528
439,0.5119184828848505
440,0.4512199632696364
441,1.5495895003529654
442,0.8528642245918856
443,0.8438419215061943
444,0.7904644832986691
445,1.1895060851499497
446,0.5215388818806748
447,0.8609863879445174
448,0.7717951485290805
449,1.024903999103058
450,0.7277196321577442
451,1.2048696453145908
452,0.3878560415191132
453,0.4529131533577944
454,0.9355121636799398
455,0.9326011841480026
456,1.0806926402444923
457,0.9125534595209382
458,0.4355420980677006
459,0.6746444741406344
460,0.4808819964144759
461,0.6009619126859828
462,0.6119987690472524
463,0.7835687088065171
464,0.5352347517625613
465,0.7240855730404062
466,0.6666688792813631
467,0.7200863994596517
468,0.5140967413723125
469,0.759689065138012
470,0.6602150688334197
471,0.3913960656033179
472,1.4218229576534784
473,0.687667617101566
474,1.6065311515709593
475,0.694896741369809
476,0.5995395307726108
477,0.6373971963378163
478,0.9228706154828573
479,0.9837564733597065
480,1.3582141825617724
481,1.3532845280124643
482,1.3173632882811113
483,0.5938850629699931
484,1.165163066326141
485,0.5783009636805848
486,0.6235795476957476
487,1.1496666130307005
488,0.6605531392275568
489,0.8813995911488867
490,0.9115908734667878
491,1.3959662391372751
492,0.671779352044375
493,0.6275532451630091
494,0.6499069701785538
495,0.6645497545625029
496,0.9357140409861421
497,1.2805530765870083
498,0.750252698264394
499,1.1157821241108579
500,0.720143959310241
501,0.389496185913355
502,0.5693623753067689
503,0.45708397491136676
504,1.0259363510304342
505,0.6922603838438408
506,0.8359025360143821
507,0.4002846175785279
508,0.5329461671678665
509,0.6863980873827903
510,1.0348776045340113
511,0.9924393517653481
512,0.8618197891706066
513,0.30564764507541536
514,0.8791225774549474
515,0.583981620008748
516,1.926239190449835
517,1.2340801995598953
518,0.40550913358497287
519,1.2324528433667679
520,0.7942732188055813
521,0.7299038096916032
522,1.8746755959602328
523,0.806521139406996
524,0.8642086423606208
525,1.0282606665120977
526,0.723044416384999
527,0.8270588717749597
528,0.7598538231563249
529,1.9539705554162612
530,0.6159469667143277
531,1.3216866445509512
532,0.6841739655828485
533,0.5448387637398086
534,0.5423526089381336
535,0.6075968447375986
536,0.6129961570949906
537,1.1192898643884257
