id,target
1,1.6018289966977448
2,0.4612912923881634
3,0.6785273133116899
4,0.7490747748778998
5,1.2800193768037504
6,0.9453502998737364
7,0.5397222334956697
8,1.3298668572746766
9,0.9961384559884578
10,0.6444996813949936
11,0.6262962594696968
12,0.9781975942460349
13,0.8333621234668114
14,0.4541842532467495
15,1.1038686268592535
16,0.8184786458333342
17,1.2302517609126973
18,0.9889392381923627
19,1.1726146530552723
20,1.5055904513888902
21,0.7761197148337768
22,0.6969552782287171
23,0.8297922908688526
24,0.40132340038433545
25,1.0246168042027461
26,1.0583440644424984
27,0.5114792049963933
28,0.8450232739482701
29,0.5068617582070701
30,0.7897037018537049
31,0.5662348665223678
32,1.2780722628066397
33,1.306094719516596
34,0.6660452535311923
35,0.5085866071428581
36,1.5421016932720084
37,0.8354402448246225
38,1.0708238501082241
39,0.593070057720059
40,0.6271410849567111
41,1.0122632350288587
42,0.5477428165584448
43,1.4924214939574292
44,0.596671151244591
45,0.48999260912698356
46,0.6408564439033216
47,0.8307424558080768
48,0.6089230699855737
49,0.48677799648268355
50,1.5022929577367063
51,0.7430340007215002
52,0.8207186122904885
53,0.58183425324676
54,0.7475637738997127
55,1.0212396825396861
56,1.7656655708874422
57,0.9892434862012994
58,0.6142102857212258
59,0.8221868551587284
60,0.8097309945263056
61,1.0916989696067807
62,1.6265989357864368
63,1.3113296536796566
64,0.5107454708485963
65,0.6621084956709983
66,0.978881250000002
67,0.47111371527777374
68,0.6663688308219576
69,0.65264260010823
70,1.7996649624680843
71,1.2627490271880908
72,0.6482169550935218
73,0.6588517496392565
74,1.580381058871681
75,1.048598331529584
76,0.5100554511460755
77,0.6036082747114029
78,1.1051237125721494
79,0.735079464285716
80,0.6759700983044749
81,1.0027746167027431
82,1.1376821879509393
83,0.5179620310245303
84,0.6694008250430126
85,0.3801597515331841
86,0.8984842712842729
87,1.0455731218434337
88,1.4551170855186533
89,0.6998398133116888
90,0.9683347445956809
91,0.8315471252705591
92,1.254734875194256
93,0.6319744578338351
94,0.6116476944930105
95,0.5946757305194825
96,1.1704419079184725
97,0.8194609015983957
98,0.6269350446428625
99,0.6566721455627775
100,1.3200589330808088
101,0.8963002119408334
102,1.0049306051587288
103,1.6161015715187605
104,1.1139291281635038
105,1.1708058576839822
106,0.4487264768217851
107,0.9069220734126969
108,0.9205531655844159
109,0.6248983721139996
110,0.6437876843642509
111,0.56748962166306
112,0.4926355654761896
113,0.7276258184523771
114,0.5992076475607733
115,2.140855847798033
116,0.7683225122100122
117,0.5998546663406027
118,0.9269841337481953
119,0.5253119273088018
120,1.2063144209956702
121,0.4994211241883095
122,0.5752242987914901
123,0.44295685200215906
124,0.48690062680374974
125,1.3767458166833166
126,1.6004905528499287
127,0.6131165201118346
128,0.6011404581529614
129,1.7264782505688685
130,1.311542931894492
131,1.247112072476134
132,0.9625218682359332
133,0.601530519653958
134,0.4568043380230851
135,1.062841856060606
136,1.3862453147546978
137,1.3697880749458857
138,0.47161766774891556
139,0.5684177072927078
140,1.7575096139971131
141,1.0103071541305935
142,0.877764431228489
143,0.5965820991508544
144,0.8614180938852791
145,0.7932204680735933
146,0.47765871888527806
147,0.5202056840728705
148,1.6007874098124069
149,0.6211123331529608
150,0.6887234713203472
151,1.0821812432359292
152,0.524037508498446
153,0.6238804618992133
154,1.2636674896284297
155,0.9091487779581484
156,0.9290137647942319
157,0.7242371392496391
158,0.6249175685425707
159,1.4195894300144318
160,1.1804484465187524
161,0.9677721207611808
162,0.7937173380439013
163,0.9680003021284306
164,0.6721871865981229
165,0.8603098146644956
166,0.7331817167207825
167,0.6724209375693748
168,0.992269182900428
169,1.007435624098123
170,0.5730726686507959
171,0.8492075735028838
172,1.0417682607323193
173,1.0951424828643581
174,0.4823304806304804
175,0.9333786264083106
176,0.8317219110750339
177,0.7420158437049058
178,0.7289008207070712
179,0.5563074652777782
180,0.5945056773088019
181,0.5401877344877384
182,0.8464860164141383
183,0.4902472312409802
184,0.722866134039572
185,0.660018638479578
186,0.8440585993867218
187,1.2271895337301595
188,1.2880704765720408
189,1.0815758658008658
190,1.2363459528318865
191,1.9315592041638887
192,0.5554705041486319
193,0.6411231488997128
194,1.6158467152639018
195,0.7538273403679682
196,0.477735944264068
197,1.0267871250277512
198,0.4617980722402569
199,1.1968162034146395
200,0.821873850108223
201,0.48181590232683896
202,0.9591922303391065
203,0.8791091916763795
204,0.5130349815115447
205,1.4130369273088028
206,0.47698834325396705
207,1.3008802855130996
208,0.8421785398629172
209,0.827669811958871
210,0.4744325689935054
211,0.6816832927489177
212,1.0486829410173162
213,1.0803668808621942
214,0.9663358766233759
215,1.2385874210858567
216,0.8465527304292908
217,0.5724409925144301
218,1.2647927286255385
219,0.48105243506493395
220,0.9698128258893856
221,1.1785984645562781
222,0.8919382936507945
223,0.6246289373820663
224,0.4785633357961481
225,0.8672447691197679
226,0.8196435560966765
227,0.7258648336038966
228,1.2032907699938966
229,0.5725185536685564
230,0.5491147028318931
231,0.7652072871572861
232,1.1546612314768543
233,0.8746825126262564
234,0.5427498308982698
235,1.1296677705974583
236,1.0465023693320534
237,1.8259561259920638
238,1.290554540945168
239,0.6885710485694863
240,1.7666294573482042
241,0.40797511047979707
242,1.3947739312770582
243,0.3512387671356433
244,0.8353789505633258
245,0.6256550009018819
246,0.8568855790043238
247,0.5193801587301599
248,1.4722137189199698
249,0.5670279761904774
250,0.924381507034626
251,0.812417775800587
252,0.6104435808982722
253,0.7631164592352084
254,0.4019389296467397
255,0.6557031813672453
256,0.7942687194749706
257,0.9057489161879773
258,0.6473209686147213
259,0.5081194196428586
260,0.8353457478285562
261,0.5693538149350676
262,1.0049705244408371
263,0.35423311011904873
264,2.1006672190656572
265,0.7501689777236638
266,1.0132817911255434
267,1.0001125426656712
268,1.4126831404706468
269,1.0553676158910543
270,0.7586068407287152
271,0.6976856128246786
272,1.2949501691017256
273,1.1658250270562767
274,1.3529985968892237
275,1.074454108044737
276,0.5118965683621921
277,1.8671730000901858
278,0.8363435279130566
279,1.1273146273865022
280,0.5786565431096706
281,0.4895851934523802
282,0.3840043560606052
283,0.6588967374639267
284,0.9006597605519449
285,0.7026326727092342
286,0.5960530934343456
287,1.0594879937770552
288,0.8835162448662441
289,1.778203728909978
290,1.0924046443140187
291,0.8921614245129876
292,0.8068072398087912
293,0.6024254734848508
294,0.42395299648267903
295,0.9201646148989885
296,0.6839617018398408
297,1.30645995514902
298,0.7319658138736252
299,0.6405362058080831
300,1.1054015016233805
301,0.9008570455586046
302,0.5764972921176059
303,1.7576035683066908
304,0.5309372970779213
305,0.672958770743147
306,0.5813695400086055
307,0.4790297641594503
308,0.7406679631132733
309,0.7917118551587299
310,0.8595613207972577
311,0.6266667568542597
312,0.8189132981601738
313,0.7388876996267661
314,0.6461264136904759
315,0.7602201884920645
316,0.9030987306096695
317,0.5975722766816545
318,0.5739001443001457
319,0.9746861178751779
320,0.9482854307151187
321,0.7236936643217917
322,0.571519502199192
323,1.7149935493326072
324,1.2170347569097613
325,0.7120051677489171
326,0.4201733001373604
327,0.6985291102994248
328,0.48045506177849523
329,1.3467538307178921
330,0.7366206461940831
331,0.5827455086580104
332,0.7443036808677459
333,0.9797367987914875
334,0.6944003968253958
335,0.9731802827380963
336,0.6185567021520211
337,0.5657832589285711
338,0.6960041689213524
339,1.574975722194469
340,0.902904096597846
341,0.5027080605158717
342,0.9817653249528242
343,1.0337580650252516
344,0.8051754830239141
345,1.4740192165473416
346,0.4735453373015867
347,0.8678643831862587
348,0.6959196388680755
349,0.8331636927308782
350,0.6467518804112532
351,0.8253751465548333
352,0.5144288555194798
353,0.5817023381132792
354,1.1037525252525233
355,1.0978034316378071
356,1.3130516391594507
357,0.5588007802960948
358,0.9645337709165831
359,1.0017951231060593
360,0.487533157294094
361,1.4429680758477672
362,1.228090712932899
363,0.5558622587481985
364,0.3489992469336234
365,1.2329984964688092
366,1.3356272659632031
367,0.9324537270021617
368,0.730027317821071
369,1.0533945661976905
370,0.6695878720238104
371,0.5773941546300951
372,0.6392840615981294
373,0.4256452155483386
374,0.6716520541958052
375,0.5188078034812402
376,1.0858424403721265
377,0.8455481050199787
378,0.6235300820707101
379,0.5896263821248233
380,0.7958826659451654
381,0.46825068802724934
382,1.14200337995338
383,0.6522506651334816
384,0.45864790990259374
385,0.925582264610391
386,0.539584093163781
387,1.6616851617132875
388,1.0069995468073565
389,1.1793775027056277
390,0.7662680600649331
391,0.5324628968253973
392,0.9223225626803768
393,1.2235375608766181
394,0.569921083603899
395,1.0512671626984125
396,0.6933010732323226
397,0.6848393880425246
398,0.7142117311508064
399,0.5911529694264094
400,0.8557744025072119
401,0.4134556344696961
402,0.798798443223443
403,0.9655175189393893
404,0.7167130976662227
405,1.529140911345595
406,1.3008950108918873
407,0.8283081349206356
408,1.7210905009920632
409,0.6168959573412761
410,1.346351192037129
411,0.5202676226551237
412,0.672420244859309
413,0.9546559050324681
414,1.1131689912518044
415,0.6337380095598882
416,0.38809820752164453
417,0.7900575441919224
418,0.8680490212912075
419,0.5391387085137095
420,1.3618102857212262
421,1.162702728174602
422,1.3012013640872988
423,0.42266879492035636
424,0.620846343586973
425,0.9756986470127101
426,0.5311424317002443
427,0.8856288014069252
428,0.8925010168650815
429,0.5210844721250973
430,1.3847495017135671
431,0.8968519728535348
432,0.35311634875541065
433,0.5052411345598835
434,1.1231278634559887
435,0.761137666153288
436,0.8205206685675429
437,1.0235177173520915
438,0.6260651763167437
439,0.4876303616522354
440,0.4872591720779211
441,1.691645508658012
442,1.0129644936660542
443,0.7855098484848507
444,0.8002347739066483
445,1.1877838812229475
446,0.5728009015290279
447,0.8253931930916272
448,0.7973152177683432
449,0.9635347399128643
450,0.6584733842546342
451,1.1558549179986715
452,0.42189264745670874
453,0.4487714263167344
454,1.033394256611444
455,0.832705625450936
456,0.9986329026875896
457,0.9168015335359092
458,0.4923368709415583
459,0.7303909023268418
460,0.5066093434343434
461,0.5637703418109671
462,0.605833707611834
463,0.8266656820609917
464,0.5038715548340529
465,0.7412872046356439
466,0.7052118281024549
467,0.7203259707306593
468,0.4902936575577189
469,0.7686882936507957
470,0.6953013392857151
471,0.41575310696247675
472,1.3881270202020237
473,0.6216361268939442
474,1.645401210768398
475,0.6867707093254074
476,0.649141063970754
477,0.680991680194804
478,0.8682100762085138
479,1.050635100663225
480,1.2875134943181845
481,1.3765270744880163
482,1.4763412675865806
483,0.5528087887806653
484,1.1493010153041407
485,0.5918457814754718
486,0.6063453959235263
487,1.2120484982031854
488,0.5621348845598881
489,0.9085011724386725
490,0.8477123094787157
491,1.417748687770564
492,0.6358279649170298
493,0.5277935302544687
494,0.6434794028887802
495,0.6286823254870155
496,0.9178232097763344
497,1.2078555893759007
498,0.7697309523809568
499,1.17362567415224
500,0.6771843800296945
501,0.4594755208333314
502,0.5381714488636373
503,0.4237859891844251
504,1.113532740349926
505,0.6927004276973023
506,0.7705104617604621
507,0.5493136386183254
508,0.4994026041666664
509,0.7171623782467552
510,1.0655229572510825
511,1.0096134176587297
512,0.782751558857809
513,0.3227450193903362
514,1.0694962200993463
515,0.6083064326298725
516,1.753198083513708
517,1.2824491851898145
518,0.4796054931179915
519,1.3037416869588747
520,0.7299519435425702
521,0.7140572096306479
522,1.911037254238814
523,0.8103237039002679
524,0.8944132260100954
525,0.9917203244671993
526,0.7205106404012632
527,0.8421395562770538
528,0.7460458378427103
529,2.03583036616162
530,0.6073644255050533
531,1.331046957556338
532,0.626014380237821
533,0.5360999255952386
534,0.5097346207611845
535,0.5947572058150226
536,0.6367249549062105
537,1.126710511363632
538,0.6833953643578687
539,0.5978896126443091
540,0.611918071338384
541,0.44616738365800723
542,0.5506920274170284
543,0.9250639679764687
544,0.7669080516705499
545,1.1132520946067808
546,0.7968051889083142
547,0.5214387987012981
548,0.884917854888166
549,0.49517294372294257
550,0.6161484257062411
551,0.8425834483225106
552,1.032891269841267
553,0.5976518353174624
554,0.9767518240440118
555,0.6229019841269859
556,1.3148013888888903
557,1.2959210678210684
558,0.8108199517496376
559,0.5503645533286162
560,0.8559628427128425
561,0.6042517338564243
562,1.032774019383397
563,0.783135849567103
564,0.4824003675144281
565,0.9867641233766239
566,1.6999837050102655
567,0.782089599983348
568,0.8691188443500936
569,0.6148658076298704
570,1.2620419242216108
571,0.7339691400613294
572,0.6510650568181837
573,1.0868869812479185
574,1.8159228179806286
575,0.7566321879509397
576,0.4416321428571389
577,0.7090609916125534
578,0.494880620941558
579,0.864679132846317
580,0.6120071879509399
581,0.8808330941627824
582,0.9114263144841266
